project_name,function,executions,mean,cv,rciw95,rciw99,rciw99mjhd,rmad,rmadhd,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
tidwall/buntdb,buntdb_test.go/Benchmark_Set_NoPersist_Sequential_100,20,806.6,2.1508862145880787,1.8348623853211092,2.392759732209282,3.481326008302577,1.827529247044182,2.109442053956235,132,137934,38,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,38,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Random_1,20,5475.15,1.1214720291162332,1.0017990374692998,1.326904285727325,1.8053312235604029,1.172272615131579,1.239482413842619,132,137934,30,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,30,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Random_10,20,2949.95,15.2817114915166,10.50526280106443,11.878167426566556,3.2502184582281823,2.3054031409019125,2.2098849725552805,132,137934,31,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,31,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Random_100,20,2647.35,2.7875612156548386,2.4212892137420576,3.1408767257823897,5.117580742685958,3.117289383561644,3.278299419276972,132,137934,32,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,32,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Sequential_1,20,4539.2,1.567612219605406,1.4154476559746212,1.8362266478674536,2.0494476918560864,1.4190190797478155,1.403078258571032,132,137934,34,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,34,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Sequential_10,20,2024.65,0.9315367807644924,0.8174252339910691,1.0569728101153215,1.3113674861766724,0.8786756055363322,0.8662395532509163,132,137934,35,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,35,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Sequential_100,20,1855.85,2.0670604774746444,1.8401271654497988,2.368187084085462,2.6909062250005804,1.870810247444863,2.010437307132213,132,137934,36,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,36,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,/parser/parser_test.go/BenchmarkParser,20,3278258.0,0.318560260705561,0.2731633690819941,0.3513451351296939,0.3390685486797301,0.1790863826024579,0.1892944835990922,56466,427748,15,1,802,15666,4900,194,19,0,0,2,0,0,0,2,4,143,62,149,8,1371,111,488,162,2,24,3413,0,43,0,0,6,0,0,3,0,3,1,110,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,13,1029,15,1,0,8,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithFloat32,20,2055.95,1.1832851529496735,1.0408813443906646,1.3108295435200294,0.500921607666213,0.3770931934618199,0.436423305392081,57284,443377,30,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,30,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithFloat64,20,1926.85,0.5874685766069478,0.4722733995899997,0.6227781093494563,0.8093288738783754,0.4419743956329607,0.4876933233678669,57284,443377,30,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,30,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithFunction,20,3763.6,0.4674529926932005,0.4131682431714243,0.5314061005420342,0.4117098165967406,0.2466878574278494,0.267148467877736,57284,443377,31,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,31,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithFunctionInt,20,3809.85,0.3160389806768406,0.2624775253618909,0.3543446592385527,0.324907907939835,0.3248559043740969,0.2793640658064052,57284,443377,34,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,34,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithFunctionString,20,3824.5,0.5885644412258112,0.4654203163812192,0.6053078833834512,0.6269090681212061,0.4048998035363457,0.4060441219772858,57284,443377,37,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,37,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithInt,20,2047.1,0.4083668436736233,0.3321772263201691,0.4347613697425671,0.7646643177401596,0.5287043733203031,0.5486682629518069,57284,443377,26,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,26,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithInt16,20,2037.7,0.6416590664244919,0.5790842616675641,0.7582077832850785,0.7782794211142396,0.6077974932415827,0.5614651993325348,57284,443377,28,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,28,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithInt32,20,2042.8,0.3528579638234204,0.3059526140591345,0.396514587820645,0.7552075261607043,0.3781078767123287,0.4640466947163271,57284,443377,28,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,28,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithInt64,20,1923.0,0.7530149180947594,0.6578263130525268,0.8502340093603696,1.0236125535947296,0.5626591263650547,0.5597076020760692,57284,443377,28,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,28,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithInt8,20,2029.4,0.5398823699165324,0.4804375677540159,0.6184093820833834,0.874280001110277,0.5331330376940133,0.5374732980214123,57284,443377,27,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,27,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntArray0,20,2780.9,0.5680799266799629,0.485454349311374,0.6310906541047764,1.752195551258398,0.8605757004310346,0.8241454924399773,57284,443377,32,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,355,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,32,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntArray1,20,3820.9,0.5037046828437279,0.4449213536077887,0.5757805752571383,0.3227106384412005,0.24300353727237,0.2367497640727705,57284,443377,32,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,355,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,32,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntArray10,20,13884.8,0.3391048012107282,0.2772816317123761,0.3705490896519988,0.5659545080898599,0.2895204236006051,0.3161583469093096,57284,443377,33,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,355,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,33,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntArray3,20,5859.25,0.3163464225550962,0.2611255706788443,0.3541408883389512,0.675889571674173,0.3693125693318543,0.3752793552539978,57284,443377,32,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,355,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,32,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadic0,20,1785.8,0.4605488893806386,0.394781050509573,0.512375405980518,0.6262370409617777,0.4764010927430653,0.4598345176731689,57284,443377,35,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,35,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadic1,20,4027.9,0.6505487965215172,0.5908786216142452,0.7808038928473849,0.4953544817600573,0.3649607928420529,0.4402688464254146,57284,443377,35,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,35,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadic10,20,5654.85,0.3243688767880229,0.2634906319354279,0.348373520075684,0.4534417914105304,0.3146403664041065,0.3218786812297758,57284,443377,36,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,36,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadic3,20,3221.4,0.4477452277068532,0.4004470106165049,0.5277208667039175,0.8405034285391016,0.6476417597765364,0.5672440139885901,57284,443377,35,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,35,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadicArray0,20,2997.05,0.8094099965972662,0.6923474750171001,0.904222485444017,0.7140778704290471,0.387913250794713,0.4063176633813782,57284,443377,40,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,40,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadicArray1,20,4074.0,0.5395398358358222,0.4369170348551725,0.5706921944035346,0.8101758278513982,0.4936534823731728,0.4959358547547097,57284,443377,40,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,40,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadicArray10,20,14114.35,0.2371566777578043,0.1973169150545393,0.2571850634283625,0.3129468514577481,0.1752996881202155,0.2020009680628309,57284,443377,41,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,41,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadicArray3,20,6113.3,0.3269876205558837,0.2887147694371229,0.3844077666726645,0.3802102349752105,0.2781864365183246,0.2828772955334004,57284,443377,40,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,40,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithMap,20,4084.3,0.3502513864609794,0.27544499669466,0.3452243958573162,0.2621282523737047,0.2271981871631553,0.2235398089231074,57284,443377,26,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,214,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,26,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithMapVariadic,20,6887.3,0.3253856952704668,0.278773975287846,0.3600830514134738,0.3372922817604576,0.2470612467306015,0.2263860043507599,57284,443377,34,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,214,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,34,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithMapVariadicArray,20,9203.5,0.3796032489556652,0.3498668984625493,0.4563481284294018,0.3507085811092342,0.2604743150684931,0.2721098729795965,57284,443377,39,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,214,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,39,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithString,20,1919.2,1.3760384487895156,1.1906002501042172,1.4954147561483857,1.1675689071430606,0.7260618475991649,0.6844617145664935,57284,443377,29,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,29,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithStringInt,20,2404.5,1.0923204585659654,0.8109794135995009,1.0875441879808732,0.5978485292627647,0.3865873280533556,0.3774562317749388,57284,443377,32,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,32,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithStringIntVariadic0,20,2143.85,0.6945465178824263,0.5900599388949829,0.7719756512815814,0.775553525108293,0.5053682858477347,0.4868557382832986,57284,443377,41,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,41,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithStringIntVariadic1,20,4386.35,0.3018407672257377,0.2370991826917513,0.3180320767836542,0.4553958949079855,0.2641628688617978,0.2472896230363164,57284,443377,41,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,41,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithStringIntVariadic10,20,5916.9,0.8226065444780849,0.7453227196673996,0.9515117713667508,0.3541219204350456,0.2093564716837382,0.2951987966255199,57284,443377,42,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,42,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
