project_name,function,id,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
tidwall/buntdb,buntdb_test.go/Benchmark_Descend_10000,"""github.com/tidwall/buntdb.Benchmark_Descend_10000""",132,137934,23,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,23,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Random_1,"""github.com/tidwall/buntdb.Benchmark_Set_Persist_Random_1""",132,137934,30,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,30,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_NoPersist_Sequential_10,"""github.com/tidwall/buntdb.Benchmark_Set_NoPersist_Sequential_10""",132,137934,37,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,37,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Descend_1000,"""github.com/tidwall/buntdb.Benchmark_Descend_1000""",132,137934,22,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,22,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Ascend_1,"""github.com/tidwall/buntdb.Benchmark_Ascend_1""",132,137934,18,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,18,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_NoPersist_Random_10,"""github.com/tidwall/buntdb.Benchmark_Set_NoPersist_Random_10""",132,137934,33,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,33,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Ascend_10,"""github.com/tidwall/buntdb.Benchmark_Ascend_10""",132,137934,19,1,70,1367,346,23,6,0,0,0,0,1,0,0,0,31,5,10,7,234,1,3,4,0,12,378,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadicArray1,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithIntVariadicArray1""",57284,443377,40,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,40,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithFloat32,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithFloat32""",57284,443377,30,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,30,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,otto_test.go/BenchmarkNew,"""github.com/robertkrimen/otto.BenchmarkNew""",57099,443214,12,1,808,22239,4918,195,19,0,0,2,0,0,0,2,4,143,236,354,213,1373,111,488,162,2,24,3424,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1749,12,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntArray0,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithIntArray0""",57284,443377,32,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,355,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,32,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithString,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithString""",57284,443377,29,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,29,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithInt64,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithInt64""",57284,443377,28,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,28,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithFunctionString,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithFunctionString""",57284,443377,37,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,37,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithInt32,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithInt32""",57284,443377,28,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,28,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithFunction,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithFunction""",57284,443377,31,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,31,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,string_test.go/BenchmarkString_splitWithRegex,"""github.com/robertkrimen/otto.BenchmarkString_splitWithRegex""",57284,442287,30,1,813,22265,4927,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1375,111,488,162,2,24,3429,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,422,30,1,0,10,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadicArray10,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithIntVariadicArray10""",57284,443377,41,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,41,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithMapVariadicArray,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithMapVariadicArray""",57284,443377,39,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,214,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,39,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,otto_test.go/BenchmarkClone,"""github.com/robertkrimen/otto.BenchmarkClone""",58571,446977,14,1,827,22469,5002,199,19,0,0,2,0,0,0,2,4,143,242,357,220,1384,111,488,163,2,25,3463,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,6,0,0,92,1749,14,1,0,6,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithInt16,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithInt16""",57284,443377,28,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,28,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadicArray0,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithIntVariadicArray0""",57284,443377,40,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,40,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithStringIntVariadicArray0,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithStringIntVariadicArray0""",57284,443377,46,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,46,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntArray10,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithIntArray10""",57284,443377,33,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,355,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,33,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,json_test.go/BenchmarkJSON_parse,"""github.com/robertkrimen/otto.BenchmarkJSON_parse""",57099,441648,19,1,808,22243,4922,195,19,0,0,2,0,0,0,2,4,143,236,354,213,1373,111,488,162,2,24,3424,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,183,19,1,0,8,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntArray3,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithIntArray3""",57284,443377,32,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,355,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,32,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithStringInt,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithStringInt""",57284,443377,32,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,32,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithInt,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithInt""",57284,443377,26,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,26,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,string_test.go/BenchmarkString_search,"""github.com/robertkrimen/otto.BenchmarkString_search""",57284,442287,22,1,813,22264,4926,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1375,111,488,162,2,24,3429,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,422,22,1,0,9,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithUint64,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithUint64""",57284,443377,29,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,29,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithUint8,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithUint8""",57284,443377,28,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,28,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithInt8,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithInt8""",57284,443377,27,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,27,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithUint32,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithUint32""",57284,443377,29,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,29,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,string_test.go/BenchmarkString_match,"""github.com/robertkrimen/otto.BenchmarkString_match""",57284,442287,21,1,813,22264,4926,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1375,111,488,162,2,24,3429,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,422,21,1,0,9,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithFloat64,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithFloat64""",57284,443377,30,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,30,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,/parser/parser_test.go/BenchmarkParser,"""github.com/robertkrimen/otto/parser.BenchmarkParser""",56466,427748,15,1,802,15666,4900,194,19,0,0,2,0,0,0,2,4,143,62,149,8,1371,111,488,162,2,24,3413,0,43,0,0,6,0,0,3,0,3,1,110,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,13,1029,15,1,0,8,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadicArray3,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithIntVariadicArray3""",57284,443377,40,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,40,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithStringIntVariadicArray1,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithStringIntVariadicArray1""",57284,443377,46,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,46,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithStringIntVariadic1,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithStringIntVariadic1""",57284,443377,41,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,41,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithStringIntVariadic10,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithStringIntVariadic10""",57284,443377,42,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,42,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithFunctionInt,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithFunctionInt""",57284,443377,34,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,34,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadic10,"""github.com/robertkrimen/otto.BenchmarkNativeCallWithIntVariadic10""",57284,443377,36,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,36,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
