project_name,function,executions,mean,cv,rciw95,rciw99,rciw99mjhd,rmad,rmadhd,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
tidwall/buntdb,buntdb_test.go/Benchmark_Set_NoPersist_Sequential_100,30,807.9333,35.07402169861517,1.4976483826078244,1.9349740875886612,2.8791847625927733,2.263327801857585,2.135269317169473,132,137934,38,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,38,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Random_1,30,5484.133,76.76658011953398,0.7731395281624213,1.0411855438225048,1.5164098905349743,1.108969509420224,1.089233929889204,132,137934,30,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,30,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Random_10,30,3005.867,12674.028413401533,15.139259321852888,19.21242689713151,2.0138818515570542,1.4208879246611512,1.491179480874889,132,137934,31,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,31,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Random_100,30,2644.233,210.94357141522025,2.001865947516718,2.585513455130474,4.809814098564887,2.882344814534444,3.061128648728248,132,137934,32,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,32,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Sequential_1,30,4541.1,80.12239173403984,0.94325163506639,1.2867587148488249,1.7864663547945958,1.1092479143676894,1.183662831578857,132,137934,34,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,34,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Sequential_10,30,2030.3,56.37743360502186,1.1148106191203278,1.4628380042358295,1.1386054565916417,0.9043232063334984,0.8870137323771242,132,137934,35,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,35,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tidwall/buntdb,buntdb_test.go/Benchmark_Set_Persist_Sequential_100,30,1854.267,73.0986379967419,1.3824330584538265,1.833608644278305,2.498046130404429,2.171077003765465,2.153970035451443,132,137934,36,1,70,1371,345,25,8,0,0,0,0,1,0,0,0,33,5,10,7,234,1,3,4,0,12,381,3,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,28,0,0,1,10,19,0,0,2,2409,36,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,/parser/parser_test.go/BenchmarkParser,30,3277657.0,3798.259867498826,0.2340391322215839,0.3027467486683323,0.3247071426523124,0.2106675443604432,0.2320992777529877,56466,427748,15,1,802,15666,4900,194,19,0,0,2,0,0,0,2,4,143,62,149,8,1371,111,488,162,2,24,3413,0,43,0,0,6,0,0,3,0,3,1,110,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,13,1029,15,1,0,8,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithFloat32,30,2052.533,22.662434535622925,0.7665162996161414,0.9874140878611968,0.4918937762022004,0.4833838623046875,0.4952386924758264,57284,443377,30,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,30,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithFloat64,30,1925.3,5.7999022095974295,0.3913156391211696,0.5193995740923493,0.6263266750636226,0.4356042901716068,0.482951671933372,57284,443377,30,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,30,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithFunction,30,3763.4,7.340391025723254,0.323271509804968,0.4251474730297072,0.3726638649041235,0.2834676149960117,0.2985411041237626,57284,443377,31,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,31,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithFunctionInt,30,3809.767,2.9881155421169483,0.2047369301062171,0.2738487681792612,0.2161062276477953,0.1800036638214051,0.20291429133645,57284,443377,34,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,34,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithFunctionString,30,3822.933,11.247787099753696,0.3941214768869872,0.5275269014654433,0.2764245856521104,0.299220235756385,0.3065354258655354,57284,443377,37,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,37,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithInt,30,2046.967,2.845196789642763,0.2719144959347074,0.3631226101837495,0.5570384403636462,0.4463094505494506,0.4511617581137219,57284,443377,26,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,26,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithInt16,30,2037.3,7.231173104362264,0.4155990772100266,0.5415500908064659,0.6772432267689387,0.4865913738019169,0.5516114098691179,57284,443377,28,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,28,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithInt32,30,2044.633,2.9192767609739203,0.2543243701925991,0.3276871692866174,0.5083026464434804,0.4467458323148375,0.4539683750228312,57284,443377,28,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,28,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithInt64,30,1925.267,17.964133345910582,0.678659115852504,0.8864744474402775,0.733516800949115,0.5149389596879064,0.5410050250381945,57284,443377,28,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,28,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithInt8,30,2027.633,5.71239557357227,0.3731937683002795,0.4981177560238913,0.7196173627712309,0.4881509615384615,0.4751893204008167,57284,443377,27,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,27,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntArray0,30,2778.067,7.353000805157643,0.363562145909381,0.4667634005947172,0.989936407569644,0.7405337115072933,0.6868305807055023,57284,443377,32,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,355,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,32,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntArray1,30,3820.233,7.834299102510137,0.343801019466614,0.4598410620504038,0.2900422525333521,0.2593921524957422,0.2663305321400242,57284,443377,32,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,355,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,32,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntArray10,30,13876.43,15.560335198260974,0.2267874374028431,0.3024553145153412,0.5224461473748253,0.4064345257843491,0.3553341228342104,57284,443377,33,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,355,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,33,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntArray3,30,5857.3,5.624752372076813,0.2219452648831372,0.2925238591159751,0.6143139182663545,0.3639572245455321,0.3720293936227904,57284,443377,32,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,355,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,32,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadic0,30,1786.867,3.731182947868677,0.3283400499309791,0.4271722517680408,0.71336794555229,0.5117998319798377,0.5252126655058607,57284,443377,35,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,35,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadic1,30,4028.033,19.036385515420807,0.4998221216161786,0.639667053373188,0.4107306487967401,0.5302109660574413,0.513032241654683,57284,443377,35,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,35,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadic10,30,5652.1,5.161767765291997,0.2182020841811103,0.2860352789228848,0.1852957344026276,0.2157649725517974,0.2157178768082307,57284,443377,36,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,36,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadic3,30,3222.933,6.049176305443175,0.3040708571974573,0.3992326244448685,0.5312955794261279,0.5674129773362311,0.5208864731087328,57284,443377,35,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,35,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadicArray0,30,2995.9,13.57107587265815,0.5340632197336359,0.6953836910444301,0.5323095821929665,0.3818396289486879,0.3850763580569203,57284,443377,40,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,40,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadicArray1,30,4077.433,13.229558712137765,0.4259052202697134,0.5518177735845077,0.6892778065089948,0.5043767570219551,0.4791976350363137,57284,443377,40,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,40,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadicArray10,30,14117.9,10.093495882336704,0.1735385574341793,0.2285750713632949,0.2979668623373406,0.151137184576127,0.1702305569518801,57284,443377,41,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,41,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithIntVariadicArray3,30,6111.467,5.472734877870429,0.2132712162235444,0.2928920339420901,0.241342777439236,0.3115857201309329,0.2845921918618771,57284,443377,40,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,40,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithMap,30,4083.3,4.519924300578386,0.2432836186417896,0.3159209462934413,0.2321557236859258,0.317142662910338,0.2797064936565015,57284,443377,26,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,214,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,26,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithMapVariadic,30,6886.967,5.836595227934291,0.217802698923924,0.2865267105243886,0.2005162818959162,0.1991324035737633,0.1898237043460486,57284,443377,34,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,214,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,34,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithMapVariadicArray,30,9207.933,15.67084455658052,0.2772935033302202,0.361644681819482,0.3332921088297422,0.3641832726482256,0.3374978091839409,57284,443377,39,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,214,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,39,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithString,30,1920.767,34.50017264418482,0.8885512922702236,1.1540702229890412,0.7969924886601343,0.636087079091621,0.6351838714233383,57284,443377,29,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,29,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithStringInt,30,2403.367,20.547278267219976,0.7004340161115565,0.9222894381091076,0.522239336964352,0.38075775,0.3968979552683859,57284,443377,32,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,32,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithStringIntVariadic0,30,2142.467,7.676402642565826,0.4045336520935872,0.5243021246068281,0.5719760428035792,0.4980713384723195,0.4675442928021862,57284,443377,41,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,41,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithStringIntVariadic1,30,4388.367,9.507084954761533,0.2757289898497426,0.3600428131922463,0.4506926607273162,0.3816685499487413,0.3399356018431063,57284,443377,41,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,41,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robertkrimen/otto,call_test.go/BenchmarkNativeCallWithStringIntVariadic10,30,5909.7,28.77344261013308,0.4833917119312318,0.6447027767907062,0.2546278304620416,0.2451714733542319,0.2534018010904367,57284,443377,42,1,813,22262,4925,195,19,0,0,2,0,0,0,2,4,143,237,354,213,1374,111,488,162,2,24,3428,0,43,0,0,6,0,0,3,0,3,1,115,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,56,4,0,0,92,1512,42,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
